53,Uzbekistan,6.063
54,Japan,6.039
55,Honduras,6.022
56,Portugal,6.016
57,Argentina,5.967
58,Greece,5.948
59,South Korea,5.935
60,Philippines,5.904
61,Thailand,5.891
62,Moldova,5.857
63,Jamaica,5.850
64,Kyrgyzstan,5.828
65,Belarus*,5.821
66,Colombia,5.781
67,Bosnia and Herzegovina,5.768
68,Mongolia,5.761
69,Dominican Republic,5.737
70,Malaysia,5.711
71,Bolivia,5.600
72,China,5.585
73,Paraguay,5.578
74,Peru,5.559
75,Montenegro,5.547
76,Ecuador,5.533
77,Vietnam,5.485
78,Turkmenistan*,5.474
79,North Cyprus*,5.467
80,Russia,5.459
81,Hong Kong S.A.R. of China,5.425
82,Armenia,5.399
83,Tajikistan,5.377
84,Nepal,5.377
85,Bulgaria,5.371
86,Libya*,5.330
87,Indonesia,5.240
88,Ivory Coast,5.235
89,North Macedonia,5.199
90,Albania,5.199
91,South Africa,5.194
92,Azerbaijan*,5.173
93,Gambia*,5.164
94,Bangladesh,5.155
95,Laos,5.140
96,Algeria,5.122
97,Liberia*,5.122
98,Ukraine,5.084
99,Congo [Brazzaville],5.075
100,Morocco,5.060
101,Mozambique,5.048
102,Cameroon,5.048
103,Senegal,5.046
104,Niger*,5.003
